primary_type,district,hour,day_of_week,domestic,arrest_actual,arrest_predicted,arrest_probability
THEFT,12,16,Thursday,No,0,1,0.542322140701789
ASSAULT,25,12,Saturday,No,0,0,0.0
DECEPTIVE PRACTICE,5,12,Saturday,No,0,0,0.0
BATTERY,8,5,Sunday,No,0,0,0.054763445208249086
CRIMINAL DAMAGE,25,4,Sunday,No,0,0,0.0
WEAPONS VIOLATION,8,18,Saturday,No,0,1,0.7359338533577513
THEFT,14,13,Thursday,No,0,0,0.37027219326835087
NARCOTICS,16,12,Sunday,No,1,1,0.99
THEFT,7,4,Wednesday,No,0,0,0.02
NARCOTICS,15,15,Saturday,No,1,1,1.0
CRIMINAL DAMAGE,19,10,Wednesday,No,0,0,0.0
BATTERY,17,13,Friday,No,0,1,0.65
THEFT,19,12,Friday,No,1,0,0.0
ASSAULT,12,20,Monday,No,0,1,0.7469376645645294
BATTERY,3,20,Wednesday,Yes,0,0,0.0
THEFT,18,10,Saturday,No,0,1,0.8804104605952416
ROBBERY,12,20,Sunday,No,0,0,0.07
MOTOR VEHICLE THEFT,11,11,Sunday,No,0,0,0.48139383710666067
NARCOTICS,7,20,Monday,No,1,1,0.99
BATTERY,11,19,Friday,No,0,0,0.08468132070824845
BATTERY,2,0,Friday,Yes,1,0,0.01
BURGLARY,15,16,Tuesday,No,0,0,0.0
CRIMINAL DAMAGE,3,12,Friday,No,0,0,0.0
NARCOTICS,7,19,Sunday,No,1,1,1.0
BATTERY,19,14,Monday,No,0,0,0.01
NARCOTICS,18,0,Wednesday,No,1,1,0.9764790656068414
BURGLARY,2,10,Wednesday,No,0,0,0.0078441817879141
THEFT,3,8,Saturday,No,0,0,0.0
ASSAULT,7,15,Wednesday,No,0,1,0.7308472333979225
CRIMINAL DAMAGE,1,18,Friday,No,0,0,0.0
MOTOR VEHICLE THEFT,15,19,Thursday,No,1,0,0.0
BATTERY,24,16,Tuesday,No,0,1,0.5877246990474163
THEFT,8,4,Saturday,No,0,0,0.0
ROBBERY,10,23,Saturday,No,0,0,0.0
CRIMINAL TRESPASS,12,15,Friday,No,0,0,0.09576979797437792
THEFT,8,20,Sunday,No,0,0,0.4332124351024605
ASSAULT,12,0,Wednesday,No,0,0,0.07598971783318502
CRIMINAL SEXUAL ASSAULT,12,0,Friday,No,0,0,0.0
DECEPTIVE PRACTICE,7,0,Saturday,No,0,0,0.0
CRIMINAL DAMAGE,2,17,Tuesday,No,0,0,0.01
CRIMINAL DAMAGE,2,18,Tuesday,No,0,0,0.0068584736305856075
BURGLARY,12,16,Monday,No,0,0,0.019124023404471203
DECEPTIVE PRACTICE,18,11,Friday,No,0,0,0.0
BATTERY,22,20,Sunday,Yes,0,0,0.014636570718575272
BATTERY,25,7,Monday,Yes,1,0,0.277881649068388
WEAPONS VIOLATION,15,17,Tuesday,No,1,1,0.9
THEFT,6,19,Thursday,No,0,0,0.0
NARCOTICS,11,14,Sunday,No,1,1,0.8611877152813179
THEFT,14,11,Wednesday,No,0,0,0.39166164041336576
THEFT,1,12,Thursday,No,0,1,0.5126523118358856
THEFT,11,12,Wednesday,No,0,0,0.0
MOTOR VEHICLE THEFT,2,9,Saturday,No,0,0,0.0
ASSAULT,3,16,Friday,No,0,0,0.01
THEFT,25,18,Friday,No,0,0,0.0
BURGLARY,12,11,Tuesday,No,0,0,0.0
OTHER OFFENSE,6,1,Tuesday,No,0,0,0.008451512615090279
THEFT,3,15,Tuesday,No,1,0,0.053088083333665555
CRIMINAL DAMAGE,19,22,Tuesday,No,0,1,0.67
BATTERY,17,10,Saturday,Yes,0,0,0.24
BATTERY,7,11,Sunday,Yes,0,0,0.03
CRIMINAL DAMAGE,25,22,Tuesday,No,0,0,0.0
ASSAULT,15,5,Wednesday,No,0,0,0.02845151261509028
OTHER OFFENSE,14,8,Friday,Yes,0,0,0.06
THEFT,9,19,Wednesday,No,0,0,0.012661376980899523
WEAPONS VIOLATION,4,12,Friday,No,1,1,0.98
BATTERY,20,17,Tuesday,No,0,0,0.035770738079686476
THEFT,2,22,Monday,No,0,0,0.0
THEFT,14,22,Saturday,No,0,0,0.008451512615090279
BATTERY,9,0,Wednesday,Yes,1,1,0.7698452330642861
THEFT,3,11,Saturday,No,0,0,0.0
BATTERY,22,19,Thursday,Yes,0,0,0.22225891102052792
CRIMINAL DAMAGE,8,1,Sunday,Yes,0,0,0.019160780247553626
NARCOTICS,15,15,Saturday,No,1,1,1.0
CRIMINAL TRESPASS,2,1,Sunday,No,0,0,0.27916078024755364
THEFT,19,11,Wednesday,No,0,0,0.0
CRIMINAL DAMAGE,2,10,Monday,Yes,1,0,0.01
INTIMIDATION,19,19,Tuesday,No,0,0,0.0078441817879141
NARCOTICS,7,18,Thursday,No,1,1,1.0
MOTOR VEHICLE THEFT,12,18,Monday,No,0,0,0.0
MOTOR VEHICLE THEFT,2,16,Thursday,No,0,0,0.0
ROBBERY,1,6,Thursday,No,0,1,0.6191607802475536
MOTOR VEHICLE THEFT,6,1,Wednesday,No,0,0,0.17098408940078152
THEFT,18,9,Sunday,No,0,1,0.8767037058195679
THEFT,25,17,Monday,No,1,0,0.3897950611321023
BATTERY,8,19,Sunday,Yes,0,0,0.17923505815601967
ROBBERY,22,14,Saturday,Yes,0,0,0.07
BATTERY,11,1,Sunday,Yes,0,1,0.90311682859829
BATTERY,4,4,Sunday,Yes,1,0,0.09130771808430574
MOTOR VEHICLE THEFT,18,3,Saturday,No,0,0,0.0
BATTERY,19,18,Saturday,Yes,0,0,0.017612292862643906
OTHER OFFENSE,2,7,Sunday,No,0,0,0.2873182853592876
DECEPTIVE PRACTICE,14,17,Monday,No,0,0,0.0
INTERFERENCE WITH PUBLIC OFFICER,1,12,Wednesday,No,1,1,0.99
BATTERY,11,13,Saturday,Yes,1,0,0.016453026568063543
THEFT,17,12,Tuesday,No,0,0,0.0
MOTOR VEHICLE THEFT,2,0,Monday,No,0,0,0.0
THEFT,14,19,Monday,No,1,1,0.7477708048305209
CRIMINAL DAMAGE,17,22,Friday,No,0,0,0.0
CRIMINAL DAMAGE,19,21,Saturday,No,0,0,0.0
BATTERY,25,23,Wednesday,No,0,1,0.6676341610761131
CRIMINAL DAMAGE,6,1,Friday,Yes,0,0,0.056453026568063544
THEFT,6,8,Tuesday,No,0,0,0.4782659072978695
CRIMINAL DAMAGE,15,21,Friday,No,0,0,0.03
ASSAULT,25,22,Thursday,Yes,1,1,0.5373003503412115
BATTERY,4,1,Sunday,No,0,0,0.10203782543097771
MOTOR VEHICLE THEFT,22,2,Sunday,No,0,0,0.0
WEAPONS VIOLATION,8,0,Saturday,No,1,1,0.6215345312168347
BATTERY,24,19,Tuesday,No,1,0,0.21375249183617093
THEFT,8,9,Friday,No,0,0,0.0
CRIMINAL DAMAGE,12,0,Thursday,No,0,0,0.021540536054064394
WEAPONS VIOLATION,4,22,Sunday,No,1,0,0.31
MOTOR VEHICLE THEFT,3,14,Monday,No,0,0,0.01
NARCOTICS,10,12,Tuesday,No,1,1,1.0
CRIMINAL DAMAGE,2,4,Friday,No,0,0,0.0
ASSAULT,12,7,Monday,No,0,0,0.024328958046214405
DECEPTIVE PRACTICE,3,0,Sunday,No,0,0,0.0
CRIMINAL DAMAGE,5,2,Monday,No,0,0,0.0
THEFT,25,10,Thursday,No,0,1,0.6903661693221192
ASSAULT,25,9,Monday,No,0,1,0.66
OTHER OFFENSE,22,9,Thursday,No,1,0,0.1188231921405841
BATTERY,12,5,Saturday,Yes,0,0,0.053907267852040926
NARCOTICS,22,19,Wednesday,No,0,1,0.9784515126150903
BATTERY,9,7,Saturday,Yes,0,1,0.746998988347708
PUBLIC PEACE VIOLATION,12,23,Tuesday,No,0,0,0.4278361888763203
THEFT,18,6,Sunday,No,1,1,0.7071169857351614
CRIMINAL DAMAGE,8,15,Friday,No,0,0,0.01
BATTERY,11,0,Friday,Yes,1,0,0.4791182885003499
CRIMINAL DAMAGE,12,0,Saturday,No,0,0,0.0
BATTERY,4,13,Wednesday,Yes,0,0,0.01
THEFT,3,15,Tuesday,No,0,0,0.053088083333665555
MOTOR VEHICLE THEFT,10,16,Wednesday,No,0,0,0.01521893228974378
BATTERY,19,23,Thursday,No,0,0,0.0
ASSAULT,8,20,Monday,No,0,0,0.04
THEFT,5,22,Tuesday,No,1,0,0.0
DECEPTIVE PRACTICE,12,5,Tuesday,No,0,0,0.0
CRIMINAL DAMAGE,15,15,Friday,No,0,0,0.0
THEFT,14,0,Friday,No,0,0,0.0
INTERFERENCE WITH PUBLIC OFFICER,1,18,Friday,No,1,1,1.0
CRIMINAL TRESPASS,2,6,Wednesday,No,0,0,0.08
BATTERY,9,14,Wednesday,No,0,0,0.02845151261509028
ASSAULT,6,12,Wednesday,No,0,1,0.5292950201887314
THEFT,25,13,Sunday,No,0,1,0.53975106826397
CRIMINAL SEXUAL ASSAULT,4,19,Saturday,Yes,0,0,0.06646503693241615
ARSON,1,2,Saturday,No,0,0,0.2825125021967261
BURGLARY,6,8,Tuesday,No,0,0,0.044636570718575276
CRIMINAL DAMAGE,11,1,Thursday,Yes,0,0,0.1
THEFT,25,6,Tuesday,No,0,0,0.02
CRIMINAL DAMAGE,25,1,Saturday,No,0,0,0.00942441886306058
BATTERY,11,20,Monday,Yes,0,0,0.01
ASSAULT,11,12,Monday,No,0,1,0.6969030252301807
BATTERY,15,3,Sunday,Yes,0,0,0.31546547880190107
NARCOTICS,19,3,Friday,No,1,1,0.89
BATTERY,18,11,Monday,No,0,0,0.036523783154314066
BURGLARY,11,18,Wednesday,No,0,0,0.02
ASSAULT,10,19,Wednesday,No,0,1,0.5589114902916702
THEFT,12,15,Friday,No,0,0,0.0
SEX OFFENSE,6,13,Saturday,No,0,0,0.10905225409836065
THEFT,19,13,Wednesday,No,0,0,0.2136817782033341
THEFT,6,21,Tuesday,No,0,0,0.007318285359287638
BURGLARY,2,7,Tuesday,No,0,0,0.03
THEFT,1,13,Tuesday,No,0,0,0.0
CRIMINAL DAMAGE,5,3,Thursday,No,0,0,0.0
CRIMINAL SEXUAL ASSAULT,3,0,Thursday,No,0,0,0.0
ASSAULT,8,20,Tuesday,No,0,0,0.008451512615090279
THEFT,19,20,Sunday,Yes,0,0,0.04570564741911467
DECEPTIVE PRACTICE,9,9,Monday,No,0,0,0.0
BATTERY,1,9,Friday,No,0,1,0.6707022025408304
THEFT,17,9,Friday,No,0,0,0.16664250074951692
MOTOR VEHICLE THEFT,25,9,Monday,No,0,0,0.03
CRIMINAL DAMAGE,20,11,Friday,No,0,0,0.0
THEFT,19,10,Sunday,No,0,0,0.0
ASSAULT,10,11,Sunday,Yes,0,0,0.09845151261509028
ASSAULT,25,8,Friday,No,0,0,0.07234196964904602
CRIMINAL DAMAGE,12,15,Friday,Yes,0,0,0.01
CRIMINAL TRESPASS,12,4,Sunday,No,0,1,0.648986430565296
ASSAULT,4,0,Monday,No,0,0,0.01
BATTERY,6,9,Friday,Yes,0,0,0.00942441886306058
THEFT,19,12,Saturday,No,0,0,0.0
WEAPONS VIOLATION,11,22,Monday,No,0,0,0.34
BATTERY,1,12,Saturday,No,0,1,0.5409887893602661
WEAPONS VIOLATION,6,16,Thursday,No,1,1,0.9580273610498292
DECEPTIVE PRACTICE,24,16,Saturday,No,0,0,0.0
ASSAULT,24,20,Friday,No,0,0,0.04
OTHER OFFENSE,12,1,Sunday,No,0,0,0.42
BATTERY,6,20,Sunday,No,0,0,0.01
THEFT,25,11,Sunday,No,0,0,0.47559407587663033
OTHER OFFENSE,1,11,Friday,No,0,0,0.007318285359287636
THEFT,5,23,Friday,Yes,0,0,0.09
NARCOTICS,10,15,Saturday,Yes,0,1,0.8484515126150903
CRIMINAL DAMAGE,15,0,Monday,No,0,0,0.0
THEFT,4,2,Sunday,No,0,0,0.01
MOTOR VEHICLE THEFT,4,6,Friday,No,1,0,0.04278047066130468
CRIMINAL DAMAGE,11,14,Thursday,Yes,0,0,0.0
THEFT,12,0,Sunday,Yes,1,0,0.0
DECEPTIVE PRACTICE,16,0,Wednesday,No,0,0,0.0
THEFT,12,14,Monday,No,0,0,0.3204522673625757
DECEPTIVE PRACTICE,25,19,Tuesday,No,0,0,0.01
THEFT,12,8,Sunday,No,0,0,0.0
THEFT,9,17,Saturday,No,0,0,0.01
THEFT,8,8,Sunday,No,0,0,0.036444571548291525
BURGLARY,24,23,Wednesday,No,0,0,0.018451512615090277
THEFT,12,13,Thursday,No,0,0,0.0
MOTOR VEHICLE THEFT,19,16,Wednesday,No,0,0,0.0
NARCOTICS,8,15,Tuesday,No,1,1,0.9684515126150903
BURGLARY,12,15,Friday,No,0,0,0.0
THEFT,2,21,Wednesday,No,0,0,0.0
STALKING,9,4,Saturday,No,0,0,0.03845151261509028
THEFT,1,17,Monday,No,0,1,0.5442967245119275
MOTOR VEHICLE THEFT,25,1,Saturday,No,0,0,0.3732834254039531
CRIMINAL DAMAGE,16,16,Sunday,No,0,0,0.0
THEFT,25,0,Saturday,No,0,0,0.00577073807968648
ROBBERY,18,19,Thursday,No,0,0,0.1
BATTERY,9,19,Wednesday,Yes,0,1,0.6281569356670795
THEFT,18,20,Friday,No,0,0,0.2715479801528335
THEFT,19,19,Sunday,No,0,0,0.002667874532895482
THEFT,24,12,Monday,No,0,1,0.6898380795620163
BATTERY,14,10,Sunday,Yes,0,0,0.07845151261509029
INTERFERENCE WITH PUBLIC OFFICER,7,0,Monday,No,1,1,0.78
NARCOTICS,11,4,Tuesday,No,1,1,0.99
DECEPTIVE PRACTICE,8,11,Wednesday,No,0,0,0.0
WEAPONS VIOLATION,25,21,Monday,No,1,1,0.69
CRIMINAL TRESPASS,3,18,Thursday,No,1,0,0.12581451552185072
THEFT,15,10,Thursday,No,0,0,0.0
CRIMINAL DAMAGE,9,23,Monday,No,0,0,0.0
ROBBERY,6,11,Friday,No,0,0,0.053214957823339376
BATTERY,11,11,Thursday,No,0,0,0.19
CRIMINAL DAMAGE,8,18,Monday,No,1,1,0.6757863542611682
OTHER OFFENSE,17,19,Wednesday,No,0,1,0.9
OTHER OFFENSE,25,2,Tuesday,No,0,0,0.006453026568063545
THEFT,2,9,Friday,No,0,0,0.0
BATTERY,4,1,Monday,No,1,0,0.008911490291670168
DECEPTIVE PRACTICE,1,17,Saturday,No,0,0,0.0
MOTOR VEHICLE THEFT,11,7,Sunday,No,0,0,0.02731828535928764
MOTOR VEHICLE THEFT,11,10,Sunday,No,0,0,0.44828949311786914
THEFT,12,17,Wednesday,No,0,0,0.0
MOTOR VEHICLE THEFT,15,18,Wednesday,No,0,1,0.5554992723769576
CRIMINAL SEXUAL ASSAULT,17,9,Wednesday,No,0,0,0.06319573079041177
BATTERY,22,3,Friday,Yes,0,0,0.023356051798244102
CRIMINAL DAMAGE,9,6,Sunday,No,0,0,0.0
BATTERY,7,2,Sunday,Yes,0,1,0.5216695543035066
ASSAULT,14,11,Saturday,Yes,0,0,0.19307014831558933
OTHER OFFENSE,22,4,Monday,Yes,0,0,0.01
OTHER OFFENSE,6,2,Friday,Yes,0,0,0.03
DECEPTIVE PRACTICE,18,14,Sunday,No,0,0,0.0
BATTERY,10,18,Wednesday,Yes,0,0,0.3442213105894682
BATTERY,2,8,Friday,No,0,0,0.17428831691982374
DECEPTIVE PRACTICE,12,19,Monday,No,0,0,0.02
THEFT,1,17,Wednesday,No,0,1,0.5798479545294348
BATTERY,18,12,Sunday,Yes,0,1,0.54
BATTERY,15,15,Sunday,No,1,0,0.14916078024755364
BATTERY,12,21,Wednesday,No,0,1,0.5212865705190378
CRIMINAL DAMAGE,9,3,Sunday,No,0,0,0.013214957823339368
BURGLARY,12,16,Sunday,No,0,0,0.0
BATTERY,1,11,Thursday,No,0,0,0.4201245078653957
ASSAULT,6,13,Wednesday,No,1,0,0.1484426211789364
CRIMINAL DAMAGE,3,0,Friday,No,0,0,0.4054567353985854
BATTERY,1,19,Monday,No,0,0,0.12771104888323623
CRIMINAL DAMAGE,11,15,Thursday,Yes,0,0,0.01
THEFT,12,0,Saturday,No,0,0,0.0
OTHER OFFENSE,8,12,Wednesday,No,1,0,0.026903025230180556
CRIMINAL DAMAGE,4,3,Friday,No,0,0,0.0
BATTERY,12,19,Thursday,No,0,0,0.06158431349622865
THEFT,17,8,Thursday,No,1,0,0.04779488051708156
OTHER OFFENSE,4,12,Tuesday,No,0,0,0.13302860373452421
THEFT,14,19,Friday,No,0,0,0.42735699669642463
DECEPTIVE PRACTICE,20,12,Thursday,No,0,0,0.0
SEX OFFENSE,5,9,Thursday,Yes,0,0,0.046903025230180556
DECEPTIVE PRACTICE,14,11,Wednesday,No,0,0,0.0
BATTERY,16,20,Saturday,Yes,0,0,0.0
THEFT,19,16,Saturday,No,0,0,0.3908220309582145
DECEPTIVE PRACTICE,12,10,Wednesday,No,0,0,0.0
OTHER OFFENSE,9,23,Friday,No,0,0,0.24377131192735116
NARCOTICS,15,21,Monday,No,1,1,1.0
ASSAULT,2,1,Sunday,Yes,0,0,0.05267376330986703
OTHER OFFENSE,25,18,Monday,No,0,1,0.6189995860941115
DECEPTIVE PRACTICE,25,13,Friday,No,0,0,0.0
MOTOR VEHICLE THEFT,17,0,Sunday,No,0,0,0.035625300982696964
BATTERY,14,0,Thursday,Yes,1,0,0.14151994654904768
THEFT,15,18,Thursday,No,0,0,0.0
BATTERY,8,23,Saturday,Yes,0,0,0.19545314552436896
CRIMINAL DAMAGE,7,22,Sunday,No,0,0,0.0
ASSAULT,2,23,Friday,No,1,1,0.7889207346934193
BATTERY,2,12,Monday,Yes,1,1,0.6484515126150903
THEFT,10,14,Tuesday,No,0,0,0.0
THEFT,4,18,Thursday,No,0,0,0.0
BATTERY,9,7,Tuesday,No,0,0,0.0
ASSAULT,11,10,Wednesday,No,0,0,0.14
BATTERY,7,3,Sunday,Yes,0,0,0.47262341599014895
BATTERY,15,15,Saturday,No,0,0,0.02
CRIMINAL DAMAGE,4,13,Thursday,No,0,0,0.0
BATTERY,8,9,Saturday,Yes,0,0,0.0
BATTERY,25,13,Sunday,Yes,0,1,0.6902451866049814
ASSAULT,8,18,Tuesday,No,0,0,0.03
BURGLARY,18,16,Sunday,No,0,0,0.01
ROBBERY,4,16,Sunday,No,0,0,0.09606380547773417
ARSON,4,20,Tuesday,No,0,0,0.12519059535566476
ROBBERY,12,2,Monday,No,0,0,0.01577073807968648
CRIMINAL TRESPASS,18,18,Monday,No,0,1,0.78
CRIMINAL DAMAGE,4,12,Sunday,No,0,0,0.0
BATTERY,7,7,Saturday,Yes,0,0,0.0
BATTERY,1,20,Monday,No,1,0,0.13484596303868698
THEFT,22,11,Tuesday,No,1,0,0.04872677425219989
BATTERY,1,11,Friday,No,0,0,0.06486857253761263
MOTOR VEHICLE THEFT,7,18,Monday,No,0,0,0.0
BATTERY,19,20,Monday,Yes,0,0,0.01942441886306058
OTHER OFFENSE,11,23,Thursday,Yes,0,0,0.007318285359287636
OTHER OFFENSE,2,19,Saturday,No,0,0,0.03845151261509028
THEFT,8,20,Friday,No,0,0,0.00577073807968648
CRIMINAL DAMAGE,4,2,Thursday,No,0,0,0.0
DECEPTIVE PRACTICE,9,12,Wednesday,No,0,0,0.0
ROBBERY,20,11,Tuesday,No,1,0,0.11530998624567589
OTHER OFFENSE,6,21,Tuesday,Yes,0,0,0.1720654923773823
MOTOR VEHICLE THEFT,1,0,Wednesday,No,0,0,0.01
MOTOR VEHICLE THEFT,5,22,Wednesday,No,0,0,0.0
INTIMIDATION,24,13,Friday,No,0,0,0.03
BURGLARY,6,13,Thursday,No,0,0,0.017612292862643906
CRIMINAL DAMAGE,8,13,Sunday,No,0,0,0.0
ASSAULT,5,14,Monday,No,0,0,0.0
BATTERY,24,11,Thursday,Yes,0,0,0.02
CRIMINAL DAMAGE,22,14,Saturday,No,0,0,0.0
BATTERY,24,17,Tuesday,No,0,1,0.698903754772883
THEFT,1,18,Friday,No,1,1,0.5471928318835083
MOTOR VEHICLE THEFT,25,3,Wednesday,No,0,0,0.02731828535928764
THEFT,19,10,Friday,No,0,0,0.3403773173217654
ASSAULT,7,1,Saturday,No,0,1,0.6584515126150903
ASSAULT,5,20,Sunday,No,1,0,0.07338209083702182
CRIMINAL DAMAGE,25,1,Tuesday,No,0,0,0.0
ROBBERY,6,23,Wednesday,No,0,0,0.01
THEFT,7,13,Thursday,No,0,0,0.0
BATTERY,2,16,Friday,Yes,0,0,0.019160780247553626
MOTOR VEHICLE THEFT,4,2,Monday,No,0,0,0.0
BURGLARY,17,5,Wednesday,No,0,0,0.03
ASSAULT,17,16,Monday,No,0,0,0.029562011702235602
MOTOR VEHICLE THEFT,17,16,Saturday,No,0,0,0.06474006693014638
BURGLARY,3,18,Friday,No,0,0,0.0
ASSAULT,1,9,Friday,No,0,0,0.019160780247553626
BATTERY,6,15,Monday,No,0,0,0.1021020410323525
MOTOR VEHICLE THEFT,2,23,Friday,No,0,0,0.0
ASSAULT,12,7,Wednesday,Yes,0,0,0.008451512615090279
CRIMINAL DAMAGE,16,22,Tuesday,No,0,0,0.05845151261509028
THEFT,19,16,Thursday,No,0,1,0.7625671528402284
SEX OFFENSE,18,20,Saturday,No,0,0,0.04879186491277172
DECEPTIVE PRACTICE,9,18,Saturday,No,0,0,0.05772465405224083
THEFT,15,3,Friday,No,0,0,0.0
ASSAULT,2,14,Friday,No,0,0,0.01
NARCOTICS,24,9,Friday,No,1,1,0.93
MOTOR VEHICLE THEFT,4,3,Thursday,No,0,0,0.045542376231963486
ASSAULT,25,20,Sunday,No,0,0,0.06398608175021021
ASSAULT,22,11,Monday,No,0,0,0.012537217649031419
THEFT,12,15,Friday,No,0,0,0.0
CRIMINAL DAMAGE,5,0,Thursday,Yes,0,0,0.0
BURGLARY,8,2,Sunday,No,0,0,0.0
NARCOTICS,11,12,Thursday,No,1,1,0.921351010223006
BATTERY,11,0,Sunday,No,0,0,0.04674270422234821
MOTOR VEHICLE THEFT,2,20,Monday,No,0,0,0.01
BATTERY,17,7,Monday,No,0,0,0.01
THEFT,9,1,Saturday,No,0,0,0.0
MOTOR VEHICLE THEFT,25,4,Monday,No,0,0,0.01
THEFT,9,17,Saturday,No,0,0,0.01
BATTERY,2,20,Saturday,No,0,1,0.5941205908545397
NARCOTICS,1,10,Thursday,No,1,1,0.9676122928626439
CRIMINAL DAMAGE,20,15,Monday,No,0,0,0.01
BATTERY,8,10,Sunday,No,0,0,0.0
THEFT,9,18,Monday,No,0,0,0.0
OTHER OFFENSE,10,13,Saturday,No,0,0,0.024381082253765573
CRIMINAL DAMAGE,25,1,Sunday,No,0,0,0.0
BATTERY,11,23,Saturday,Yes,0,0,0.06380605046036111
THEFT,9,7,Saturday,No,0,0,0.0
MOTOR VEHICLE THEFT,14,16,Sunday,No,0,0,0.007318285359287636
THEFT,15,16,Saturday,No,0,0,0.0
BATTERY,6,0,Monday,Yes,0,0,0.4509735818001351
DECEPTIVE PRACTICE,14,0,Monday,No,0,0,0.01
ASSAULT,4,15,Monday,Yes,0,0,0.02
THEFT,8,16,Thursday,No,0,0,0.0
THEFT,1,10,Wednesday,No,0,1,0.6838936472528284
BATTERY,15,9,Saturday,Yes,0,0,0.0
OTHER OFFENSE,6,18,Wednesday,No,0,0,0.016479065606841262
ASSAULT,11,19,Saturday,Yes,0,0,0.01
CRIMINAL DAMAGE,5,7,Monday,No,0,0,0.0
BURGLARY,14,17,Wednesday,No,0,0,0.0
OFFENSE INVOLVING CHILDREN,15,17,Thursday,Yes,0,0,0.03322176982918948
THEFT,19,8,Thursday,No,0,0,0.0
MOTOR VEHICLE THEFT,3,11,Sunday,No,1,0,0.0
BATTERY,14,11,Monday,No,1,0,0.3237842623970124
BATTERY,4,5,Wednesday,Yes,1,0,0.03
BATTERY,9,18,Thursday,No,0,0,0.0
CRIMINAL DAMAGE,19,17,Wednesday,No,0,0,0.019947497069559724
THEFT,19,18,Saturday,No,1,0,0.0
THEFT,1,19,Monday,No,0,0,0.0
BATTERY,10,20,Saturday,Yes,0,0,0.1354946920638007
THEFT,8,23,Tuesday,No,0,0,0.0
ASSAULT,25,12,Thursday,No,0,0,0.0
BURGLARY,7,12,Monday,No,0,0,0.2742679204598292
CRIMINAL DAMAGE,8,3,Saturday,No,0,0,0.016903025230180557
CRIMINAL DAMAGE,25,1,Wednesday,Yes,0,0,0.12564078282634314
THEFT,20,10,Saturday,No,0,0,0.0674398117781383
BATTERY,1,12,Monday,No,0,1,0.62
OTHER OFFENSE,18,1,Wednesday,No,0,0,0.024682228371356647
BURGLARY,18,5,Tuesday,No,0,0,0.0
THEFT,2,0,Thursday,No,0,0,0.0
THEFT,14,23,Wednesday,Yes,0,0,0.048335909154730745
ASSAULT,11,11,Thursday,No,0,0,0.008451512615090279
ASSAULT,24,2,Saturday,No,0,1,0.6284515126150904
CRIMINAL DAMAGE,3,20,Monday,No,0,0,0.0
OTHER OFFENSE,22,13,Thursday,Yes,0,0,0.1236760983403781
OTHER OFFENSE,22,19,Friday,No,0,0,0.3433830309423304
WEAPONS VIOLATION,15,6,Thursday,No,1,0,0.5
THEFT,1,6,Monday,No,0,0,0.0
CRIMINAL DAMAGE,7,12,Saturday,No,0,0,0.0
CRIMINAL DAMAGE,14,16,Tuesday,No,0,0,0.0
ASSAULT,4,22,Tuesday,Yes,0,0,0.3245086474190022
CRIMINAL DAMAGE,1,5,Monday,No,1,0,0.0
OTHER OFFENSE,7,12,Wednesday,No,0,0,0.02
DECEPTIVE PRACTICE,9,22,Sunday,No,0,0,0.025769797974377916
BATTERY,8,0,Friday,Yes,1,1,0.8534519657672649
BATTERY,14,18,Friday,Yes,1,0,0.02
DECEPTIVE PRACTICE,4,9,Thursday,No,0,0,0.0
BATTERY,19,1,Sunday,No,0,0,0.0047634452082490905
OTHER OFFENSE,7,20,Monday,No,1,1,0.92
THEFT,25,18,Wednesday,No,1,1,0.514556342873036
MOTOR VEHICLE THEFT,14,22,Tuesday,No,0,0,0.0
BATTERY,6,10,Sunday,Yes,0,1,0.5684240548594208
DECEPTIVE PRACTICE,2,14,Wednesday,No,0,0,0.0
CRIMINAL DAMAGE,3,16,Saturday,No,0,0,0.0
BATTERY,12,2,Tuesday,Yes,0,0,0.06178483624467706
ASSAULT,6,21,Tuesday,No,0,0,0.13795122466781554
NARCOTICS,10,17,Tuesday,No,1,1,0.9657567972218938
BURGLARY,11,13,Monday,No,0,0,0.02
BURGLARY,17,3,Sunday,No,0,0,0.0
CONCEALED CARRY LICENSE VIOLATION,7,21,Tuesday,No,1,1,0.9157707380796865
CRIMINAL TRESPASS,19,4,Saturday,No,0,0,0.08
THEFT,16,17,Wednesday,No,0,0,0.0
MOTOR VEHICLE THEFT,24,15,Sunday,No,0,0,0.016903025230180557
THEFT,19,6,Monday,No,0,0,0.02342843563134699
OTHER OFFENSE,5,19,Wednesday,Yes,0,0,0.49878297347661793
BATTERY,24,10,Tuesday,Yes,0,0,0.02
BATTERY,2,10,Saturday,No,0,1,0.718036688902365
ASSAULT,10,1,Monday,Yes,0,0,0.31761229286264386
ROBBERY,6,6,Friday,No,0,0,0.08942441886306059
THEFT,19,0,Sunday,No,0,0,0.0
CRIMINAL DAMAGE,14,2,Monday,No,0,0,0.18
BATTERY,6,17,Saturday,No,0,0,0.0
NARCOTICS,16,17,Thursday,No,1,1,0.93
CRIMINAL DAMAGE,11,18,Monday,No,0,0,0.19955519777947447
BATTERY,22,12,Wednesday,Yes,0,0,0.0
THEFT,25,17,Thursday,No,1,1,0.806587636695708
THEFT,4,19,Thursday,Yes,0,0,0.0
MOTOR VEHICLE THEFT,14,9,Saturday,No,0,0,0.01
THEFT,19,18,Friday,No,0,0,0.05150185563149652
BATTERY,5,19,Tuesday,No,0,0,0.02
BATTERY,11,11,Tuesday,Yes,0,0,0.4289137128408318
